price,fuel_type,gear_type,Make,Year_of_manufacture,Condition,Mileage,Engine_size,Selling_Condition,Bought_Condition
15618750,Petrol,Automatic,Mercedes-Benz,2011,Foreign Used,128980.0,3500.0,Imported,Imported
7717500,Petrol,Automatic,Mercedes-Benz,2011,Local Used,302712.0,3000.0,Registered,Imported
7350000,Petrol,Automatic,Lexus,2003,Local Used,430672.0,4700.0,Registered,Imported
122178000,Petrol,Automatic,Lexus,2024,Foreign Used,646.0,2400.0,Imported,Imported
9415875,Petrol,Automatic,Toyota,2009,Foreign Used,249302.0,3500.0,Imported,Imported
5200000,Petrol,Automatic,Lexus,2002,Local Used,164152.0,3000.0,Registered,Registered
27040000,Petrol,Automatic,Toyota,2015,Local Used,124704.0,3500.0,Registered,Imported
6825000,Petrol,Automatic,Hyundai,2011,Local Used,125902.0,2400.0,Registered,Brand new
4725000,Petrol,Automatic,Mercedes-Benz,2007,Local Used,133779.0,3000.0,Registered,Registered
7035000,Petrol,Automatic,Hyundai,2014,Foreign Used,113523.0,2000.0,Imported,Brand new
8295000,Petrol,Automatic,Mercedes-Benz,2007,Local Used,85946.0,5500.0,Registered,Brand new
6187500,Petrol,Automatic,Honda,2011,Local Used,119569.0,2500.0,Registered,Registered
5775000,Petrol,Manual,Volkswagen,2002,Local Used,281230.0,2000.0,Registered,Imported
15600000,Petrol,Automatic,Land Rover,2012,Local Used,143940.0,2000.0,Registered,Imported
7875000,Petrol,Automatic,Toyota,2011,Local Used,110329.0,2500.0,Registered,Imported
3675000,Petrol,Automatic,Acura,2001,Local Used,163067.0,3800.0,Registered,Registered
6720000,Petrol,Automatic,Toyota,2008,Local Used,128746.0,2400.0,Registered,Imported
5460000,Petrol,Automatic,Toyota,2007,Local Used,15180.0,2400.0,Registered,Brand new
9366000,Petrol,Automatic,Acura,2013,Local Used,74277.0,3700.0,Registered,Imported
8320000,Petrol,Automatic,Hyundai,2010,Local Used,188668.0,2400.0,Registered,Registered
9672000,Petrol,Automatic,Lexus,2008,Local Used,207600.0,3500.0,Registered,Registered
4680000,Petrol,Automatic,Honda,2006,Local Used,144278.0,2400.0,Registered,Registered
72800000,Petrol,Automatic,Toyota,2013,Local Used,243644.0,5700.0,Registered,Registered
3224000,Petrol,Automatic,Honda,2004,Local Used,225840.0,2500.0,Registered,Registered
5145000,Petrol,Automatic,Toyota,2005,Local Used,317937.0,3500.0,Registered,Imported
21420000,Petrol,Automatic,Mercedes-Benz,2014,Foreign Used,101380.0,3500.0,Imported,Imported
6195000,Petrol,Automatic,Ford,2011,Local Used,215439.0,3500.0,Registered,Registered
24097500,Petrol,Automatic,Mercedes-Benz,2012,Foreign Used,192131.0,3500.0,Imported,Imported
9880000,Petrol,Automatic,Toyota,2009,Local Used,282481.0,1800.0,Registered,Imported
7350000,Petrol,Automatic,Toyota,2009,Local Used,233352.0,1800.0,Registered,Registered
6300000,Petrol,Automatic,Toyota,2008,Local Used,201839.0,1800.0,Registered,Registered
13312000,Petrol,Automatic,Acura,2010,Foreign Used,150416.0,3700.0,Imported,Imported
13125000,Petrol,Automatic,Toyota,2011,Foreign Used,322474.0,3500.0,Imported,Imported
29925000,Petrol,Automatic,Toyota,2015,Foreign Used,147737.0,3500.0,Imported,Imported
3150000,Petrol,Automatic,Honda,2007,Local Used,114304.0,2400.0,Registered,Registered
5668000,Petrol,Automatic,Toyota,2008,Local Used,198590.0,1300.0,Registered,Registered
12600000,Petrol,Automatic,Mercedes-Benz,2008,Local Used,149798.0,3500.0,Registered,Imported
7540000,Petrol,Automatic,Toyota,2008,Local Used,115279.0,2800.0,Registered,Registered
5250000,Petrol,Automatic,Honda,2004,Local Used,159250.0,2400.0,Registered,Registered
11025000,Petrol,Manual,Nissan,2014,Local Used,83682.0,4000.0,Registered,Registered
13335000,Petrol,Automatic,Toyota,2011,Foreign Used,286206.0,2500.0,Imported,Imported
10500000,Petrol,Automatic,Nissan,2014,Local Used,67588.0,3500.0,Registered,Imported
6510000,Petrol,Automatic,Mercedes-Benz,2008,Local Used,219639.0,3500.0,Registered,Imported
4472000,Petrol,Automatic,Toyota,2003,Local Used,344234.0,2400.0,Registered,Registered
15750000,Petrol,Automatic,Mercedes-Benz,2014,Local Used,119374.0,3500.0,Registered,Registered
7800000,Petrol,Automatic,Toyota,2006,Local Used,178804.0,2400.0,Registered,Registered
13125000,Petrol,Automatic,Toyota,2011,Foreign Used,183138.0,1798.0,Imported,Imported
15225000,Petrol,Automatic,Toyota,2015,Local Used,165908.0,2500.0,Registered,Imported
16640000,Petrol,Automatic,Mercedes-Benz,2011,Local Used,94715.0,3500.0,Registered,Imported
32240000,Petrol,Automatic,Mercedes-Benz,2015,Foreign Used,219480.0,3500.0,Imported,Imported
3465000,Petrol,Automatic,Toyota,2000,Local Used,326803.0,3000.0,Registered,Registered
15650000,Petrol,CVT,Toyota,2015,Local Used,138325.0,1800.0,Registered,Imported
5200000,Petrol,Automatic,Toyota,2002,Local Used,348861.0,3000.0,Registered,Imported
45150000,Petrol,Automatic,Mercedes-Benz,2019,Local Used,51871.0,2000.0,Registered,Imported
5670000,Petrol,Automatic,BMW,2004,Local Used,133027.0,3000.0,Registered,Registered
13650000,Petrol,Automatic,BMW,2015,Foreign Used,186219.0,2000.0,Imported,Imported
5775000,Petrol,Automatic,Toyota,2002,Local Used,95317.0,3000.0,Registered,Imported
20800000,Petrol,Automatic,Mercedes-Benz,2015,Local Used,37119.0,2000.0,Registered,Imported
8320000,Petrol,Automatic,Toyota,2010,Local Used,17859.0,2500.0,Registered,Registered
29120000,Petrol,Automatic,Lexus,2014,Foreign Used,240707.0,3500.0,Imported,Imported
16120000,Petrol,Automatic,Toyota,2016,Local Used,46397.0,2500.0,Registered,Imported
8925000,Petrol,Automatic,Mercedes-Benz,2009,Local Used,179756.0,3500.0,Registered,Imported
14560000,Petrol,Automatic,Toyota,2015,Local Used,63521.0,1800.0,Registered,Imported
6468000,Petrol,Automatic,Land Rover,2007,Local Used,118843.0,4000.0,Registered,Imported
4725000,Petrol,Automatic,Toyota,2003,Local Used,176718.0,1800.0,Registered,Registered
4200000,Petrol,Automatic,Toyota,2003,Local Used,195100.0,2400.0,Registered,Registered
5775000,Petrol,Automatic,Peugeot,2011,Local Used,113245.0,2000.0,Registered,Registered
4200000,Petrol,Automatic,Toyota,2003,Local Used,321753.0,1800.0,Registered,Registered
